0.001	0.005	-0.000	-21.140
1.506	0.008	-0.000	-83.680
3.009	0.008	-0.000	-90.142
4.513	0.007	-0.000	-2066.453
6.014	0.008	0.000	127.174
7.516	0.009	-0.000	-30.864
9.020	0.007	-0.000	-150.024
10.522	0.006	-0.000	-38.914
12.024	0.007	-0.000	-58.135
13.526	0.008	-0.000	-49.094
15.028	0.107	0.002	54.239
16.532	0.108	0.002	52.734
18.034	0.188	0.004	50.011
19.535	0.279	0.006	49.503
21.056	0.340	0.007	49.028
22.559	0.412	0.009	47.833
24.060	0.496	0.010	49.073
25.562	0.583	0.012	48.464
27.065	0.673	0.014	48.081
28.567	0.779	0.016	48.074
30.069	0.871	0.018	48.600
31.571	0.967	0.020	47.960
33.074	1.062	0.022	47.743
34.575	1.143	0.032	35.598
36.079	1.247	0.282	4.416
37.581	1.356	0.332	4.083
39.099	1.504	0.414	3.637
40.603	1.605	0.472	3.398
42.106	1.696	0.521	3.256
43.607	1.798	0.576	3.121
45.110	1.797	0.578	3.110
46.612	1.870	0.612	3.054
48.114	1.870	0.617	3.030
49.617	1.954	0.664	2.943
51.120	1.955	0.661	2.960
52.623	2.021	0.701	2.884
54.135	2.021	0.701	2.885
55.637	2.082	0.731	2.850
57.139	2.084	0.733	2.842
58.641	2.084	0.732	2.847
60.143	2.127	0.758	2.808
61.646	2.126	0.756	2.813
63.149	2.125	0.763	2.784
64.666	2.168	0.776	2.793
66.169	2.170	0.782	2.776
67.671	2.207	0.807	2.736
69.174	2.209	0.811	2.724
70.676	2.251	0.834	2.698
72.177	2.251	0.830	2.714
73.679	2.299	0.858	2.678
75.182	2.300	0.850	2.707
76.683	2.300	0.853	2.697
78.185	2.356	0.884	2.666
79.688	2.354	0.885	2.661
81.191	2.408	0.903	2.667
82.693	2.409	0.914	2.635
84.195	2.476	0.955	2.592
85.698	2.477	0.957	2.589
87.202	2.553	0.870	2.935
88.705	2.554	0.807	3.166
90.208	2.623	1.027	2.555
91.711	2.621	1.017	2.576
93.213	2.692	1.094	2.461
94.716	2.691	1.071	2.512
96.220	2.794	1.120	2.495
97.722	2.794	1.112	2.513
99.224	2.877	1.154	2.493
100.726	2.876	1.177	2.444
102.228	2.947	1.208	2.440
103.731	2.947	1.199	2.458
105.233	3.015	1.238	2.436
106.736	3.017	1.244	2.425
108.238	3.019	1.254	2.408
109.740	3.069	1.271	2.414
111.241	3.068	1.269	2.418
112.743	3.069	1.278	2.402
114.246	3.126	1.307	2.393
115.749	3.126	1.310	2.387
117.252	3.194	1.338	2.387
118.754	3.191	1.343	2.377
120.256	3.193	1.335	2.392
121.758	3.266	1.376	2.374
123.261	3.263	1.376	2.371
124.764	3.321	1.409	2.356
126.266	3.320	1.403	2.366
127.769	3.378	1.443	2.341
129.271	3.376	1.442	2.341
130.774	3.378	1.450	2.329
132.278	3.440	1.485	2.317
133.781	3.440	1.477	2.329
135.283	3.502	1.505	2.327
136.786	3.501	1.521	2.303
138.289	3.502	1.505	2.327
139.792	3.557	1.552	2.292
141.295	3.596	1.569	2.292
142.796	3.634	1.578	2.303
144.298	3.702	1.626	2.277
145.799	3.766	1.656	2.274
147.302	3.839	1.695	2.265
148.805	3.912	1.736	2.253
150.308	3.974	1.773	2.242
151.811	4.044	1.806	2.239
153.312	4.044	1.806	2.238
154.814	4.103	1.827	2.246
156.316	4.157	1.837	2.263
157.818	4.204	1.865	2.254
159.320	4.251	1.890	2.249
160.823	4.323	1.919	2.253
162.325	4.371	1.943	2.249
163.827	4.418	1.973	2.239
165.330	4.462	1.993	2.239
166.832	4.519	2.033	2.223
168.334	4.577	2.049	2.234
169.837	4.641	2.098	2.212
171.340	4.705	2.123	2.217
172.843	4.760	2.153	2.211
174.345	4.815	2.182	2.207
175.847	4.880	2.236	2.182
177.350	4.942	2.245	2.201
178.852	5.014	2.289	2.190
180.354	5.108	2.347	2.176
181.856	5.176	2.366	2.188
183.359	5.257	2.414	2.177
184.862	5.327	2.426	2.196
186.365	5.422	2.451	2.212
187.868	5.421	2.442	2.220
189.370	5.479	2.442	2.244
190.872	5.563	2.376	2.341
192.392	5.629	2.357	2.389
193.894	5.697	2.346	2.429
195.397	5.731	2.348	2.441
196.899	5.776	2.338	2.470
198.400	5.829	2.335	2.496
199.901	5.886	2.366	2.488
201.406	5.948	2.379	2.500
202.908	5.994	2.405	2.492
204.411	6.056	2.400	2.523
205.914	6.121	2.444	2.504
207.416	6.175	2.451	2.519
208.918	6.245	2.451	2.548
210.421	6.245	2.458	2.540
211.924	6.305	2.471	2.551
213.426	6.376	2.470	2.581
214.929	6.442	2.495	2.582
216.431	6.511	2.496	2.608
217.934	6.602	2.543	2.596
219.438	6.652	2.539	2.620
220.941	6.737	2.572	2.619
222.443	6.796	2.587	2.627
223.944	6.854	2.620	2.616
225.446	6.926	2.626	2.638
226.948	6.970	2.633	2.648
228.450	7.038	2.618	2.688
229.952	7.116	2.660	2.675
231.455	7.192	2.653	2.711
232.958	7.260	2.680	2.708
234.459	7.329	2.669	2.746
235.961	7.388	2.704	2.732
237.464	7.391	2.712	2.725
238.966	7.396	2.694	2.746
240.469	7.448	2.724	2.734
241.971	7.483	2.708	2.763
243.474	7.597	2.691	2.823
244.976	7.668	2.699	2.841
246.479	7.733	2.710	2.854
247.982	7.786	2.647	2.941
249.484	7.862	2.573	3.055
250.985	7.909	2.530	3.126
252.487	7.971	2.521	3.162
253.990	8.042	2.503	3.213
255.492	8.104	2.502	3.239
256.994	8.171	2.444	3.343
258.496	8.234	2.453	3.357
259.998	8.302	2.391	3.473
261.500	8.374	2.452	3.415
263.004	8.451	2.513	3.363
264.506	8.534	2.519	3.387
266.009	8.603	2.549	3.375
267.512	8.602	2.612	3.293
269.012	8.610	2.548	3.380
270.515	8.667	2.588	3.348
272.018	8.734	2.586	3.378
273.520	8.793	2.624	3.351
275.023	8.803	2.604	3.381
276.526	8.801	2.626	3.352
278.029	8.804	2.586	3.405
279.533	8.869	2.586	3.430
281.036	8.930	2.683	3.328
282.539	8.984	2.744	3.274
284.040	8.987	2.737	3.284
285.541	8.991	2.724	3.301
287.044	9.040	2.749	3.289
288.546	9.099	2.882	3.157
290.050	9.164	2.919	3.139
291.552	9.246	3.023	3.059
293.054	9.301	3.038	3.062
294.558	9.306	3.137	2.967
296.059	9.350	3.260	2.868
297.561	9.399	3.269	2.875
299.064	9.437	3.347	2.819
300.566	9.492	3.427	2.770
302.069	9.540	3.412	2.796
303.570	9.585	3.545	2.703
305.073	9.586	3.534	2.713
306.576	9.618	3.578	2.688
308.078	9.618	3.627	2.652
309.580	9.621	3.608	2.667
311.082	9.667	3.667	2.636
312.584	9.705	3.676	2.640
314.087	9.739	3.722	2.616
315.589	9.748	3.735	2.610
317.092	9.751	3.804	2.563
318.595	9.801	3.913	2.505
320.098	9.799	3.914	2.504
321.600	9.805	3.872	2.532
323.103	9.857	3.938	2.503
324.607	9.904	4.125	2.401
326.109	9.977	4.039	2.470
327.611	10.033	4.147	2.420
329.113	10.066	4.160	2.420
330.617	10.128	4.235	2.391
332.132	10.178	3.999	2.545
333.635	10.179	4.192	2.428
335.140	10.181	4.224	2.410
336.643	10.244	4.149	2.469
338.144	10.254	4.191	2.447
339.647	10.253	4.163	2.463
341.150	10.289	4.155	2.476
342.653	10.292	4.232	2.432
344.155	10.347	4.183	2.474
345.658	10.390	4.158	2.499
347.160	10.436	4.135	2.524
348.662	10.438	4.117	2.535
350.167	10.489	4.099	2.559
351.670	10.492	4.069	2.578
353.173	10.533	3.653	2.883
354.675	10.528	4.127	2.551
356.177	10.528	4.123	2.554
357.680	10.576	4.058	2.607
359.184	10.580	4.110	2.574
360.687	10.595	4.063	2.608
362.188	10.595	4.113	2.576
363.692	10.595	4.128	2.567
365.194	10.609	4.049	2.620
366.696	10.610	4.039	2.627
368.199	10.619	4.007	2.650
369.701	10.620	3.951	2.688
371.204	10.620	3.905	2.719
372.706	10.620	3.949	2.690
374.209	10.620	3.979	2.669
375.712	10.620	3.897	2.725
377.216	10.620	3.951	2.688
378.720	10.620	3.981	2.667
380.222	10.620	3.951	2.688
381.725	10.620	3.938	2.697
383.227	10.620	3.952	2.688
384.730	10.620	3.975	2.672
386.234	10.620	4.017	2.644
387.737	10.620	3.820	2.780
389.241	10.620	3.788	2.803
390.743	10.620	3.742	2.838
392.245	10.620	3.719	2.856
393.748	10.620	3.662	2.900
395.251	10.620	3.658	2.903
396.754	10.620	3.619	2.934
398.257	10.620	3.610	2.942
399.760	10.620	3.560	2.983
401.262	10.620	3.564	2.980
402.765	10.620	3.507	3.028
404.267	10.620	3.416	3.109
405.769	10.620	3.461	3.068
407.272	10.620	3.438	3.089
408.773	10.620	3.676	2.889
410.276	10.620	3.377	3.145
411.780	10.620	3.288	3.230
413.283	10.620	3.257	3.261
414.785	10.620	3.259	3.259
416.287	10.620	3.228	3.290
417.808	10.620	3.301	3.217
419.309	10.620	3.580	2.966
420.812	10.620	3.502	3.032
422.314	10.620	3.603	2.948
423.817	10.620	3.729	2.848
425.320	10.620	3.788	2.804
426.823	10.620	3.851	2.758
428.325	10.620	3.881	2.736
429.828	10.620	3.925	2.705
431.331	10.620	3.930	2.703
432.842	10.614	4.042	2.626
434.345	10.600	4.053	2.615
435.848	10.576	4.094	2.583
437.350	10.521	4.139	2.542
438.853	10.480	4.138	2.533
440.355	10.425	4.155	2.509
441.856	10.350	4.148	2.495
443.359	10.290	4.145	2.482
444.861	10.221	4.227	2.418
446.363	10.152	4.169	2.435
447.865	10.073	4.149	2.428
449.368	10.008	4.063	2.463
450.870	9.919	3.989	2.487
452.372	9.920	3.975	2.496
453.874	9.851	3.871	2.545
455.378	9.797	3.790	2.585
456.880	9.740	3.719	2.619
458.383	9.730	3.732	2.607
459.887	9.733	3.710	2.623
461.390	9.684	3.658	2.648
462.893	9.638	3.552	2.713
464.396	9.576	3.428	2.794
465.898	9.523	3.406	2.796
467.401	9.465	3.295	2.872
468.905	9.414	3.236	2.909
470.408	9.342	3.161	2.955
471.910	9.277	3.050	3.042
473.412	9.204	2.978	3.091
474.914	9.119	2.798	3.260
476.416	9.053	2.748	3.294
477.919	8.966	2.656	3.375
479.422	8.965	2.624	3.416
480.926	8.892	2.625	3.387
482.433	8.820	2.563	3.442
483.937	8.753	2.547	3.436
485.440	8.684	2.571	3.377
486.942	8.677	2.571	3.374
488.445	8.598	2.548	3.375
489.948	8.530	2.483	3.436
491.451	8.465	2.474	3.422
492.953	8.369	2.434	3.438
494.456	8.281	2.434	3.402
495.957	8.195	2.429	3.374
497.464	8.087	2.531	3.195
498.967	8.021	2.552	3.143
500.469	8.019	2.562	3.129
501.972	7.932	2.557	3.102
503.475	7.859	2.699	2.912
504.977	7.835	2.669	2.936
506.480	7.753	2.712	2.859
507.982	7.657	2.729	2.806
509.484	7.584	2.711	2.798
510.985	7.509	2.705	2.776
512.488	7.410	2.719	2.725
513.989	7.330	2.674	2.742
515.490	7.251	2.683	2.702
516.994	7.149	2.668	2.679
518.497	7.078	2.649	2.672
520.000	6.996	2.604	2.686
521.503	6.993	2.612	2.677
523.006	6.885	2.572	2.677
524.508	6.881	2.577	2.670
526.010	6.770	2.575	2.629
527.512	6.687	2.526	2.648
529.014	6.620	2.542	2.604
530.516	6.535	2.513	2.600
532.020	6.504	2.513	2.588
533.523	6.482	2.496	2.596
535.024	6.482	2.509	2.583
536.528	6.485	2.493	2.601
538.031	6.486	2.519	2.575
