0.001	4.003	1.804	2.219
1.506	4.002	1.807	2.215
3.030	4.001	1.804	2.218
4.532	4.000	1.801	2.221
6.033	4.001	1.807	2.214
0.001	4.001	1.802	2.220
0.604	4.001	1.803	2.219
1.206	4.001	1.803	2.219
1.808	4.001	1.803	2.219
2.409	4.000	1.802	2.219
3.010	4.000	1.801	2.221
3.613	4.002	1.803	2.220
4.215	4.001	1.802	2.220
4.817	4.000	1.804	2.217
5.419	4.001	1.802	2.220
6.020	3.999	1.801	2.221
6.622	4.001	1.799	2.224
7.231	4.001	1.806	2.216
7.833	4.001	1.807	2.214
8.436	4.001	1.802	2.220
9.038	4.001	1.798	2.226
9.640	4.002	1.798	2.226
10.243	4.003	1.808	2.213
10.846	4.001	1.797	2.227
11.448	4.001	1.799	2.224
12.051	4.001	1.801	2.221
12.652	4.001	1.805	2.217
13.253	4.001	1.807	2.215
13.854	4.001	1.804	2.218
14.468	4.001	1.798	2.225
15.071	4.001	1.801	2.221
15.674	4.001	1.805	2.217
16.276	4.001	1.807	2.214
16.878	4.000	1.802	2.220
17.482	4.001	1.805	2.216
18.085	4.001	1.796	2.228
18.687	4.001	1.807	2.214
19.291	4.002	1.809	2.213
19.892	4.000	1.808	2.213
20.494	4.003	1.793	2.232
21.095	4.002	1.808	2.213
21.699	3.999	1.808	2.212
22.302	4.000	1.809	2.212
22.904	3.999	1.804	2.216
23.506	3.999	1.792	2.232
24.108	4.002	1.806	2.216
24.711	4.001	1.797	2.227
25.313	3.999	1.806	2.214
25.915	4.001	1.800	2.223
26.518	4.001	1.805	2.217
27.120	4.001	1.812	2.208
27.721	4.001	1.802	2.221
28.325	4.001	1.803	2.219
28.930	4.002	1.795	2.229
29.531	4.001	1.804	2.218
30.132	4.000	1.795	2.228
30.733	4.002	1.794	2.231
31.334	4.000	1.800	2.222
31.937	4.001	1.815	2.204
32.539	4.000	1.807	2.214
33.140	4.000	1.795	2.228
33.742	3.999	1.804	2.217
34.343	4.001	1.796	2.228
34.944	4.000	1.803	2.219
35.546	4.002	1.806	2.215
36.147	4.001	1.793	2.231
36.749	4.001	1.811	2.209
37.351	4.001	1.809	2.212
37.952	4.002	1.803	2.220
38.554	4.003	1.801	2.222
39.155	4.002	1.811	2.209
39.757	4.001	1.795	2.229
40.359	4.002	1.808	2.214
40.963	4.001	1.810	2.210
41.564	4.000	1.806	2.215
42.165	4.000	1.808	2.212
42.767	4.001	1.799	2.224
43.373	4.000	1.809	2.211
43.977	4.001	1.793	2.232
44.579	4.001	1.793	2.231
45.180	4.001	1.794	2.230
45.782	4.001	1.799	2.225
46.384	4.001	1.802	2.220
46.987	4.001	1.798	2.226
47.588	4.001	1.805	2.217
48.189	4.001	1.807	2.214
48.790	4.000	1.793	2.232
49.392	4.001	1.799	2.224
49.993	4.001	1.802	2.221
50.603	4.001	1.801	2.221
51.206	4.001	1.794	2.229
51.808	4.001	1.793	2.231
52.410	4.001	1.794	2.231
53.011	3.999	1.803	2.218
53.613	4.002	1.804	2.218
54.216	4.001	1.794	2.230
54.818	4.000	1.812	2.207
55.420	4.001	1.800	2.222
56.023	4.001	1.805	2.217
56.624	4.002	1.796	2.228
57.225	4.001	1.800	2.222
57.827	4.001	1.796	2.228
58.428	4.001	1.799	2.223
59.030	4.001	1.794	2.230
59.632	3.999	1.805	2.216
60.234	4.001	1.800	2.223
60.835	4.000	1.799	2.224
61.437	4.000	1.797	2.227
62.038	4.001	1.799	2.224
62.640	4.001	1.802	2.221
63.242	4.001	1.800	2.223
63.844	4.001	1.809	2.211
64.446	4.000	1.805	2.216
65.049	4.001	1.806	2.215
65.651	4.000	1.804	2.217
66.254	4.000	1.805	2.216
66.858	4.001	1.809	2.212
67.460	4.002	1.808	2.214
68.061	4.000	1.805	2.216
68.663	4.001	1.798	2.225
69.265	4.000	1.805	2.216
69.866	4.001	1.799	2.224
70.468	4.002	1.807	2.215
71.070	4.000	1.801	2.222
71.671	4.002	1.802	2.220
72.272	4.002	1.805	2.217
72.874	4.001	1.803	2.219
73.475	4.001	1.803	2.219
74.076	3.999	1.804	2.217
74.678	4.000	1.800	2.222
