0.250	1.000	45.000	19.000
9.141	0.000	38.000	25.000
13.906	1.000	38.000	16.000
15.187	0.000	32.000	7.000
0.234	0.000	0.000	0.000
0.094	1.000	30.000	19.000
0.703	0.000	38.000	15.000
1.359	1.000	44.000	32.000
2.047	0.000	40.000	16.000
2.672	1.000	31.000	22.000
3.406	0.000	29.000	21.000
4.031	1.000	35.000	19.000
4.656	0.000	39.000	38.000
5.297	1.000	53.000	20.000
5.922	0.000	50.000	23.000
6.656	1.000	26.000	23.000
7.266	0.000	45.000	51.000
8.031	1.000	35.000	22.000
8.656	0.000	36.000	15.000
9.406	1.000	24.000	41.000
10.031	0.000	43.000	24.000
10.656	1.000	43.000	24.000
11.297	0.000	39.000	16.000
11.906	1.000	45.000	39.000
12.641	0.000	43.000	15.000
13.266	1.000	54.000	15.000
14.031	0.000	45.000	18.000
14.641	1.000	40.000	47.000
15.406	0.000	34.000	38.000
16.031	1.000	41.000	15.000
16.641	0.000	46.000	47.000
17.281	1.000	30.000	20.000
17.906	0.000	40.000	13.000
18.641	1.000	27.000	19.000
19.250	0.000	42.000	22.000
20.016	1.000	39.000	37.000
20.641	0.000	37.000	15.000
21.406	1.000	29.000	25.000
22.016	0.000	45.000	15.000
22.781	1.000	37.000	23.000
23.422	0.000	51.000	13.000
24.172	1.000	39.000	16.000
24.781	0.000	43.000	14.000
25.547	1.000	41.000	19.000
26.172	0.000	34.000	19.000
26.937	1.000	54.000	27.000
27.547	0.000	38.000	20.000
28.312	1.000	47.000	20.000
28.922	0.000	37.000	13.000
29.703	1.000	36.000	17.000
30.312	0.000	43.000	19.000
31.078	1.000	45.000	21.000
31.703	0.000	37.000	21.000
32.453	1.000	42.000	22.000
33.078	0.000	34.000	32.000
33.844	1.000	53.000	39.000
34.453	0.000	40.000	20.000
35.078	1.000	39.000	15.000
35.719	0.000	31.000	17.000
36.328	1.000	44.000	21.000
37.062	0.000	42.000	32.000
37.687	1.000	28.000	17.000
38.453	0.000	40.000	20.000
39.078	1.000	49.000	23.000
39.828	0.000	31.000	14.000
40.453	1.000	47.000	14.000
41.219	0.000	44.000	21.000
41.828	1.000	29.000	15.000
42.594	0.000	41.000	27.000
43.219	1.000	43.000	54.000
43.828	0.000	46.000	20.000
44.453	1.000	35.000	20.000
45.078	0.000	37.000	28.000
45.828	1.000	22.000	21.000
46.437	0.000	41.000	12.000
47.203	1.000	39.000	25.000
47.828	0.000	51.000	23.000
48.578	1.000	36.000	23.000
49.203	0.000	47.000	15.000
49.828	1.000	37.000	25.000
50.453	0.000	47.000	25.000
51.078	1.000	38.000	15.000
51.812	0.000	38.000	12.000
52.437	1.000	51.000	24.000
53.187	0.000	48.000	21.000
53.812	1.000	51.000	21.000
54.578	0.000	44.000	19.000
55.203	1.000	49.000	24.000
55.953	0.000	31.000	33.000
56.578	1.000	40.000	14.000
57.344	0.000	48.000	38.000
57.953	1.000	54.000	40.000
58.703	0.000	46.000	15.000
59.312	1.000	44.000	28.000
59.953	0.000	46.000	28.000
60.594	1.000	34.000	17.000
61.219	0.000	39.000	20.000
61.953	1.000	42.000	20.000
62.578	0.000	46.000	25.000
63.344	1.000	35.000	41.000
63.953	0.000	54.000	12.000
64.719	1.000	33.000	21.000
65.344	0.000	28.000	19.000
65.953	1.000	39.000	47.000
66.594	0.000	37.000	21.000
67.203	1.000	52.000	36.000
67.953	0.000	37.000	55.000
68.562	1.000	45.000	40.000
69.328	0.000	28.000	35.000
69.953	1.000	32.000	23.000
70.719	0.000	42.000	17.000
71.328	1.000	30.000	18.000
72.094	0.000	28.000	21.000
