0.016	0.000	9.000	0.000
0.906	1.000	13.000	0.000
1.859	0.000	11.000	0.000
2.734	1.000	6.000	0.000
3.609	0.000	12.000	0.000
4.484	1.000	6.000	0.000
5.359	0.000	4.000	0.000
6.297	1.000	11.000	0.000
7.172	0.000	2.000	0.000
8.047	1.000	8.000	0.000
8.922	0.000	13.000	0.000
9.859	1.000	7.000	0.000
10.734	0.000	9.000	0.000
0.000	0.000	22.000	20.000
1.016	1.000	22.000	19.000
1.937	0.000	11.000	20.000
2.844	1.000	15.000	20.000
3.781	0.000	14.000	13.000
4.703	1.000	27.000	17.000
5.687	0.000	16.000	21.000
6.703	1.000	21.000	23.000
7.625	0.000	25.000	21.000
0.000	0.000	33.000	38.000
0.953	1.000	39.000	34.000
1.875	0.000	31.000	49.000
2.859	1.000	38.000	35.000
3.844	0.000	38.000	41.000
4.750	1.000	53.000	16.000
5.656	0.000	37.000	20.000
6.594	1.000	38.000	11.000
7.500	0.000	39.000	57.000
8.500	1.000	38.000	49.000
9.516	0.000	34.000	30.000
10.422	1.000	51.000	26.000
11.328	0.000	43.000	17.000
12.234	1.000	42.000	20.000
13.156	0.000	43.000	41.000
14.125	1.000	28.000	12.000
15.109	0.000	36.000	35.000
16.031	1.000	43.000	36.000
16.953	0.000	37.000	39.000
17.859	1.000	37.000	15.000
18.781	0.000	43.000	52.000
19.750	1.000	45.000	20.000
20.750	0.000	46.000	14.000
21.656	1.000	41.000	34.000
22.578	0.000	47.000	12.000
23.484	1.000	45.000	22.000
24.406	0.000	33.000	17.000
25.375	1.000	61.000	45.000
26.359	0.000	48.000	14.000
27.281	1.000	42.000	16.000
28.187	0.000	53.000	47.000
29.109	1.000	51.000	19.000
30.016	0.000	33.000	22.000
31.016	1.000	49.000	15.000
31.984	0.000	33.000	46.000
32.891	1.000	39.000	27.000
33.797	0.000	39.000	20.000
34.734	1.000	40.000	45.000
35.656	0.000	32.000	32.000
36.641	1.000	40.000	12.000
37.641	0.000	33.000	39.000
38.547	1.000	28.000	15.000
39.453	0.000	30.000	44.000
40.375	1.000	36.000	13.000
41.281	0.000	52.000	18.000
42.266	1.000	41.000	21.000
43.250	0.000	40.000	21.000
44.156	1.000	35.000	17.000
45.078	0.000	47.000	37.000
46.000	1.000	53.000	33.000
46.906	0.000	34.000	14.000
47.906	1.000	26.000	15.000
48.891	0.000	46.000	48.000
49.797	1.000	38.000	41.000
50.719	0.000	44.000	10.000
51.625	1.000	43.000	37.000
52.547	0.000	49.000	22.000
53.531	1.000	32.000	13.000
54.500	0.000	31.000	17.000
55.422	1.000	35.000	17.000
56.328	0.000	37.000	22.000
57.250	1.000	26.000	7.000
58.172	0.000	31.000	17.000
59.156	1.000	37.000	3.000
60.141	0.000	38.000	9.000
61.047	1.000	40.000	17.000
61.953	0.000	40.000	18.000
62.891	1.000	34.000	27.000
63.797	0.000	35.000	20.000
64.781	1.000	50.000	14.000
65.750	0.000	40.000	28.000
66.672	1.000	43.000	13.000
67.578	0.000	31.000	41.000
68.516	1.000	55.000	18.000
69.437	0.000	43.000	45.000
70.422	1.000	52.000	43.000
71.391	0.000	31.000	16.000
72.297	1.000	37.000	66.000
73.203	0.000	37.000	42.000
74.141	1.000	45.000	10.000
75.062	0.000	50.000	24.000
76.047	1.000	57.000	36.000
77.016	0.000	48.000	36.000
77.922	1.000	36.000	37.000
78.844	0.000	41.000	15.000
79.781	1.000	38.000	25.000
80.687	0.000	33.000	23.000
81.672	1.000	35.000	18.000
82.656	0.000	41.000	12.000
83.578	1.000	41.000	13.000
84.484	0.000	33.000	47.000
85.406	1.000	34.000	12.000
86.328	0.000	45.000	34.000
87.312	1.000	37.000	20.000
88.281	0.000	34.000	14.000
89.203	1.000	33.000	14.000
90.109	0.000	34.000	47.000
91.031	1.000	43.000	39.000
91.953	0.000	42.000	14.000
92.937	1.000	41.000	25.000
93.906	0.000	36.000	22.000
94.828	1.000	42.000	20.000
95.734	0.000	29.000	20.000
96.672	1.000	27.000	41.000
97.578	0.000	32.000	21.000
98.562	1.000	39.000	33.000
99.547	0.000	51.000	33.000
100.453	1.000	33.000	22.000
101.375	0.000	49.000	44.000
102.297	1.000	39.000	19.000
103.203	0.000	36.000	16.000
104.187	1.000	30.000	33.000
105.172	0.000	36.000	38.000
106.078	1.000	27.000	20.000
107.000	0.000	38.000	16.000
107.922	1.000	42.000	18.000
108.844	0.000	46.000	18.000
109.828	1.000	45.000	40.000
