0.000	1.000	486.000	493.000
0.875	0.000	457.000	480.000
1.500	1.000	476.000	489.000
2.124	0.000	514.000	470.000
2.781	1.000	489.000	494.000
3.405	0.000	467.000	487.000
4.030	1.000	482.000	510.000
4.655	0.000	469.000	456.000
5.342	1.000	465.000	494.000
5.967	0.000	505.000	470.000
6.576	1.000	531.000	512.000
7.295	0.000	470.000	480.000
7.904	1.000	500.000	523.000
8.529	0.000	516.000	494.000
9.232	1.000	493.000	498.000
9.841	0.000	514.000	461.000
10.466	1.000	490.000	430.000
11.169	0.000	504.000	536.000
11.794	1.000	533.000	471.000
12.419	0.000	515.000	514.000
13.122	1.000	490.000	477.000
13.731	0.000	474.000	472.000
14.356	1.000	485.000	494.000
15.059	0.000	510.000	494.000
15.668	1.000	514.000	518.000
16.293	0.000	503.000	437.000
16.996	1.000	496.000	492.000
17.621	0.000	487.000	537.000
18.230	1.000	497.000	506.000
18.948	0.000	478.000	505.000
19.558	1.000	470.000	488.000
20.182	0.000	497.000	506.000
20.885	1.000	492.000	469.000
21.510	0.000	499.000	496.000
0.000	1.000	35.000	8.000
0.031	1.000	0.000	0.000
0.406	0.000	0.000	0.000
0.766	1.000	0.000	0.000
1.109	0.000	0.000	0.000
1.484	1.000	0.000	0.000
1.844	0.000	0.000	0.000
2.187	1.000	0.000	0.000
2.531	0.000	0.000	0.000
2.875	1.000	0.000	0.000
3.219	0.000	0.000	0.000
0.000	1.000	21.000	38.000
0.422	0.000	27.000	6.000
0.844	1.000	18.000	4.000
1.250	0.000	22.000	8.000
1.672	1.000	25.000	5.000
2.078	0.000	20.000	6.000
2.484	1.000	28.000	7.000
2.891	0.000	23.000	20.000
3.312	1.000	28.000	5.000
3.719	0.000	21.000	4.000
4.141	1.000	20.000	18.000
4.547	0.000	22.000	7.000
4.969	1.000	28.000	4.000
5.375	0.000	23.000	9.000
5.797	1.000	23.000	7.000
6.203	0.000	30.000	20.000
6.625	1.000	34.000	8.000
7.047	0.000	25.000	1.000
7.469	1.000	21.000	1.000
7.875	0.000	23.000	7.000
8.297	1.000	24.000	6.000
8.703	0.000	34.000	12.000
9.125	1.000	26.000	7.000
9.531	0.000	19.000	16.000
9.937	1.000	17.000	27.000
10.359	0.000	29.000	27.000
10.766	1.000	25.000	8.000
11.187	0.000	30.000	25.000
11.594	1.000	35.000	6.000
12.016	0.000	30.000	3.000
12.422	1.000	32.000	22.000
12.844	0.000	34.000	23.000
13.250	1.000	30.000	20.000
13.672	0.000	32.000	4.000
14.078	1.000	21.000	7.000
14.484	0.000	25.000	31.000
14.906	1.000	16.000	6.000
15.312	0.000	33.000	5.000
15.719	1.000	38.000	12.000
16.141	0.000	17.000	29.000
16.547	1.000	30.000	6.000
16.969	0.000	16.000	12.000
17.375	1.000	37.000	12.000
17.797	0.000	16.000	5.000
18.203	1.000	18.000	6.000
18.625	0.000	33.000	9.000
19.031	1.000	29.000	8.000
19.437	0.000	21.000	4.000
19.859	1.000	21.000	11.000
20.266	0.000	15.000	27.000
20.672	1.000	18.000	5.000
21.094	0.000	26.000	10.000
21.500	1.000	24.000	6.000
21.922	0.000	27.000	5.000
22.328	1.000	14.000	7.000
22.750	0.000	33.000	4.000
23.172	1.000	24.000	11.000
23.578	0.000	22.000	24.000
23.984	1.000	30.000	11.000
24.406	0.000	20.000	27.000
24.828	1.000	26.000	19.000
25.234	0.000	19.000	8.000
25.641	1.000	18.000	9.000
26.062	0.000	23.000	10.000
26.469	1.000	26.000	6.000
26.891	0.000	15.000	21.000
27.297	1.000	14.000	1.000
27.719	0.000	23.000	18.000
28.125	1.000	23.000	8.000
28.547	0.000	31.000	21.000
28.953	1.000	22.000	2.000
29.359	0.000	22.000	7.000
29.766	1.000	25.000	25.000
30.187	0.000	17.000	4.000
30.594	1.000	21.000	21.000
31.000	0.000	12.000	1.000
31.422	1.000	19.000	4.000
31.828	0.000	21.000	20.000
32.250	1.000	35.000	8.000
32.656	0.000	17.000	8.000
33.062	1.000	23.000	9.000
33.469	0.000	17.000	6.000
33.891	1.000	19.000	17.000
34.297	0.000	32.000	23.000
34.719	1.000	15.000	8.000
35.125	0.000	28.000	24.000
35.547	1.000	21.000	17.000
35.953	0.000	21.000	4.000
36.359	1.000	28.000	8.000
36.766	0.000	28.000	3.000
37.187	1.000	17.000	3.000
