0	809862	816647	805087	813666	803459	804885	812043	815593	804370	814241	804020	803778
0	810562	813369	802433	811685	802802	803157	812088	815827	805855	813375	804459	803838
0	812965	815439	806346	812842	805983	805975	812453	814419	803693	812595	803655	802915
0	815455	815518	806199	815850	804997	804942	810222	812719	803117	812319	801930	802059
0	813898	816548	804884	815083	805275	805013	814045	815901	805210	814943	803788	803575
0	813481	817917	804889	816709	805984	804215	813740	813525	804820	814760	803603	802048
0	811979	814373	805018	813567	804754	802900	816585	818027	808067	816144	807080	806358
0	812278	818129	807587	816524	807531	806214	814980	816454	804048	812763	803379	802435
0	812102	816689	806893	817334	805404	804880	814070	818280	806405	812075	805122	804602
0	812041	817470	804191	815099	804891	804560	813151	814606	803175	815159	803279	802669
0	813982	819811	805217	816399	804842	803591	812651	815061	805957	814236	805456	805308
0	813543	817594	805613	814142	805284	803830	812004	817980	805424	814844	805666	805424
0	813909	814461	804997	811725	803666	804081	813680	818976	805010	814163	804756	804540
0	812498	814609	804367	815224	803152	802722	811037	815592	804841	814944	805669	805416
0	809452	817623	804140	815190	804018	803204	812577	815216	804863	814120	804206	801003
0	812883	815872	805663	813313	806129	802648	815138	815105	805349	815999	803496	804596
0	813570	812307	803295	813890	802583	803038	814189	817449	804521	816438	805747	804255
0	813593	818514	805832	814743	804892	803977	812396	814633	806077	814237	803840	803269
0	813799	815712	805918	810371	805292	803958	812525	815640	806531	815351	804952	805687
0	810051	814218	804077	812646	804257	803870	812966	816425	807240	813789	805718	804147
0	812004	816579	805998	811798	805256	803968	813254	815218	804565	815191	803879	802481
0	813863	817162	803365	814946	804249	801196	813126	816840	805878	815484	806341	804054
0	812704	817325	806077	818170	805031	805288	810054	811475	804441	810829	802075	801651
0	814177	818387	806168	817646	806058	805132	812664	813965	805555	813581	806010	802621
0	816302	819410	809311	817124	807029	805094	810102	812366	804237	813006	803795	801789
0	810816	813571	804712	812367	803480	803677	814477	815374	805919	813488	804656	805429
0	813409	814926	803481	815986	805013	804865	812306	816926	803603	812737	804993	804906
0	814133	816740	804738	814479	804479	804509	813168	817241	803308	813719	804060	803014
0	813809	815273	803852	812703	803094	804130	813031	814217	805630	814518	806395	803690
0	813980	816127	806601	813738	804558	805780	814452	816334	804682	812152	802939	803627
0	812815	814553	804375	812588	802816	803591	813607	814388	805878	816175	804602	802487
0	811739	818651	805062	813934	803772	803733	813982	814281	805860	813858	805052	805166
0	813334	814663	804314	815658	804225	803371	813627	816429	806605	814402	806882	804211
0	812951	818092	803117	813881	804385	803760	812791	813693	804482	813465	803676	805481
0	813372	816275	804267	812462	804218	804360	813825	817332	806590	818883	805973	804271
0	814433	816589	805514	817233	805906	804903	813788	817380	804841	815405	804676	804189
0	816250	816384	803492	815879	803319	802641	811602	814161	808654	812970	807140	802332
0	803964	817229	815246	805592	813123	804324	805843	816660	818529	805880	815545	804194
0	805553	817170	818968	808679	816095	805948	806572	819568	817589	805079	815410	805450
0	805070	816338	818353	806280	814245	804983	806948	819680	815525	805443	815924	803940
0	804742	814638	816143	803957	813948	804019	802894	816684	820804	804985	815505	802568
0	805732	816924	815635	805930	812529	804941	803430	816440	815608	803915	813835	803695
0	804847	817028	816138	804848	812545	804025	806304	819500	816674	806041	815364	804953
0	806821	817306	818966	805787	815949	804961	802125	816547	817610	804265	812995	803131
0	804602	817839	817165	805157	815044	803356	806845	819842	818468	806727	816316	804812
0	804615	814032	818077	803148	813145	804362	804887	820931	817795	806228	816824	807421
0	804599	815228	815351	804836	814860	802748	806308	818036	817538	807297	818111	805346
0	806384	819220	818904	807259	815154	806472	805030	819009	818427	804995	816107	806598
0	805412	819635	815723	806301	816095	803988	802736	816477	816661	806105	811933	803664
0	803917	818615	817897	804717	815295	803195	804234	819487	817095	805585	815617	804705
0	805451	818361	818801	806454	815481	806509	804304	816127	816483	805794	815230	803780
0	804437	818411	817602	804440	814764	803718	805153	816384	815423	803122	815357	803742
0	804943	816821	817705	803975	813946	802581	805722	820915	819328	806610	814827	806157
0	804853	817944	816417	805660	814178	803610	803654	814010	816577	803577	812837	803550
