85.81	800272	800892	801193	800421	799276	799905	801882	802166	802717	802475	801776	801099
85.81	801351	801904	801238	801577	801051	801940	801400	800287	800539	800769	799499	801508
85.81	799328	798568	798160	798762	797995	798780	801661	802863	801629	803453	800476	800778
85.81	793733	794863	794898	794870	794836	794992	801230	802317	801549	801085	801821	802871
85.81	794284	794453	794428	794938	794584	794010	800790	799455	801563	800039	799750	800818
85.81	792783	794244	794215	792772	793787	793614	801687	800289	802231	800046	799847	800857
85.81	795471	794941	795562	795080	795216	797136	800294	800655	800898	801883	800788	801293
85.81	795747	794537	795662	795390	796859	795280	798862	800079	798650	801013	798303	800212
85.81	795544	794902	795329	794316	794644	794300	801779	803618	802265	802738	800818	802539
85.81	795026	794498	794206	795546	794991	795495	802000	801766	802491	801028	801828	801830
85.81	795092	794950	794508	793703	794177	796350	799758	801836	801307	801173	799734	804449
85.81	791395	793042	794034	792861	792625	792848	798680	798742	797445	798941	797114	799123
85.81	795849	794753	796279	793714	795740	795040	801285	800114	800571	802430	801259	800841
85.81	793146	794801	794263	794826	793468	794682	800422	799371	801026	799954	799059	798855
85.81	792957	791821	792344	793103	792818	792852	800623	801189	800120	800956	801394	801894
85.81	796594	797494	795178	795443	796862	796418	800792	800851	801449	801431	801319	799981
85.81	794902	795050	795515	794942	793901	794851	802030	801040	804551	802106	801688	801326
85.81	794544	793718	795077	794117	793113	794219	801366	801448	801582	802006	800967	800913
85.81	794938	796161	795736	796154	794453	795563	799355	800624	800299	800843	799876	799750
85.81	794258	794854	795375	794300	795835	796205	799506	800589	801722	800654	799976	801195
85.81	794736	795107	794200	795163	794833	794170	800160	799685	799409	799364	798507	799631
85.81	794264	794897	793327	794437	795344	793882	799118	800426	800181	800360	800536	800399
85.81	789586	788305	791124	790843	790536	791717	802018	801474	801627	800318	800752	801614
85.81	796254	795915	795723	795712	795366	797338	800994	802040	800583	801089	801047	800389
85.81	793923	794799	794387	794891	794061	794747	802003	801504	802325	800445	801129	800979
85.81	795328	796671	795853	795546	795208	796610	802174	802326	801506	802122	801821	801253
85.81	795780	795718	795239	795830	796380	796300	803423	803818	802918	803313	801960	803818
85.81	794106	793801	793722	793846	793441	792847	802984	801803	802594	802041	801979	802459
85.81	791061	790455	791119	789750	790129	790200	800163	799670	800828	800983	799384	800278
85.81	791290	792161	790760	791774	790876	791229	802253	802142	801093	801931	801164	802809
85.81	790924	791094	790490	790140	790511	791015	800334	799962	799995	799864	800011	800085
85.81	792173	793308	792535	794267	792418	792794	798060	799834	798846	798382	798611	798537
85.81	801478	801581	802665	801258	801214	801239	800480	801693	801893	802140	800363	800624
85.81	801936	803071	801993	802310	803273	801932	801010	800297	799994	803209	800035	801332
