6	803500	814920	815747	813733	802840	802443	803575	817259	815597	814924	802877	802653
6	801647	813497	813258	811876	802008	801137	801514	814534	813658	813227	802933	801263
6	801430	812591	814423	812714	803746	802999	803844	812804	812481	813164	803062	802765
6	805166	814917	814083	815112	804298	803483	802503	812645	817016	815007	803666	802242
6	804324	818645	816213	814541	803688	802151	804584	819090	817859	812617	804875	803457
6	803128	816879	819583	815767	804168	803869	801782	813478	815441	814129	802632	803209
6	798729	813823	812412	812331	800009	799905	803702	815340	814872	815448	803720	802858
6	795283	809079	807001	806522	794680	794177	803261	815522	813565	814802	803475	803162
6	799155	809964	811208	811404	798878	798970	801643	813326	816681	812700	803209	802872
6	799962	813010	811887	814320	800704	800253	803128	817092	815256	814644	803933	802638
6	803254	814062	813180	810917	801790	802556	801851	813817	812338	810476	803211	801962
6	801533	810150	810136	809205	800041	799164	803394	817139	814415	812775	804320	803711
6	799136	815199	810648	813561	799969	800389	803933	813778	816613	814068	804156	801898
6	800157	810024	810209	810493	799800	798758	801488	816889	815571	817609	802176	801490
6	802191	815584	813901	811317	802459	802851	804317	816917	814144	815736	804648	803727
6	806136	816962	814991	812574	804611	805927	805428	818191	817342	815391	805512	805271
6	805709	818460	817249	815277	806446	803815	801793	812876	814848	813620	802341	801385
6	800770	812183	813976	811204	800916	801086	807622	817386	819395	815122	806396	805630
6	802676	811316	813284	810221	801205	800200	803823	814144	816322	813912	804332	803879
6	800195	811374	813334	811502	801729	799288	803858	817030	818011	816481	806118	804002
6	811661	811877	802710	812568	802097	801954	815024	820469	806795	817172	805315	804041
6	812175	814279	806250	814332	804978	803666	816764	818938	808071	818210	805884	806707
6	813851	818513	805478	816682	804162	803219	815640	821348	807478	816557	807644	806099
6	817904	819729	806330	814268	805109	804378	810856	812575	800652	811242	801922	800895
6	814774	817539	806132	817033	804585	804470	812066	818838	804633	815174	804155	803511
6	813369	816754	808350	814945	805158	804900	813069	815863	804187	814354	804031	802453
6	816308	816484	805099	815126	806108	805183	814968	819438	807060	818553	805957	805226
6	813971	817999	807898	815140	806958	804831	812673	816856	805548	816184	806425	804683
6	813975	817570	807853	816338	806800	806328	818439	817384	807554	816329	804577	805722
6	814806	817749	805743	815392	804146	803268	814069	816783	806255	815310	805719	805016
6	812611	814803	806612	815935	806340	805603	814704	804950	805495	816201	815488	804582
6	814906	805060	805366	815334	815625	803419	815871	807266	806226	818381	817472	805807
6	814385	804859	805017	815192	814010	806441	812065	803199	803931	814229	812372	803722
6	809662	803644	804258	817218	813558	804289	815126	805125	803413	816601	814979	803963
6	814170	805552	805241	815179	813324	804508	812335	804336	805528	814115	812482	804308
6	812767	803964	803404	814157	814512	802935	812413	804582	802477	814575	814155	802447
6	812999	805102	805147	815073	813961	804663	817318	805815	806658	817674	815041	805542
6	815759	804927	805955	815495	818214	803611	815183	804751	804432	816538	815446	804934
6	816158	805923	806408	817660	817801	804830	813198	805950	805554	813366	814861	804523
6	814084	806605	805091	814985	813458	804202	813370	802510	804730	812949	811120	801732
6	813477	809219	806652	815611	816013	806835	811214	803292	802856	812243	811163	801839
6	816108	805942	806613	815954	814300	805475	813979	805625	804275	814710	813689	804032
6	813315	805371	805705	815319	815144	805425	812924	805838	805532	816504	813558	804374
6	810189	802781	801712	813654	812182	802661	813942	804798	804097	814512	812698	803208
6	812777	805257	804781	815886	812696	804216	817066	804914	804202	815834	817653	806247
6	816733	806124	805902	814589	813725	803882	812714	804938	807122	814456	814620	804595
