851099	857048	841831	802818
850321	858708	843696	805633
843967	847988	835174	804105
844563	854001	841778	806087
867747	872889	860370	804795
849234	858256	846505	809251
857193	859921	847568	809193
854886	856990	844160	811528
853918	863458	848087	811622
851668	864686	849243	811690
852095	859492	847930	807564
855585	857076	845827	812811
844309	852191	838974	809550
851171	853725	840339	807535
853528	858940	847500	809828
847600	852348	843410	809358
858308	864868	849167	812432
859703	868058	853806	813065
851392	859537	842245	810145
854225	858908	842574	810985
851566	853436	845132	808907
851838	849169	838035	808867
843935	847409	838427	808345
849125	856277	838245	812058
845990	856795	840132	808414
849753	860089	846256	809067
854457	860112	845583	809665
853917	856897	845374	809883
848231	852151	844041	810546
847419	857513	841277	808131
860293	866003	848109	811314
855941	870645	850189	809687
846880	853500	834837	811758
849023	853454	841178	811787
845104	853088	841818	809898
852914	855816	845602	808751
845859	847363	838323	809833
837661	841562	834354	803289
841241	845393	836994	809022
839949	845791	828564	806191
855694	863337	852638	806291
851030	858034	846688	809337
840031	843910	835308	805535
853538	859826	838508	809495
844737	851802	838724	807137
838162	845982	834811	810681
841137	842368	836379	809378
840982	843877	833723	809350
850890	860153	844777	812221
844850	847607	837414	811045
848860	851340	838458	809246
849624	854436	837849	810659
853274	856258	845396	808389
849114	855208	848630	811011
849610	849526	838547	813032
844061	851320	838045	810749
844823	855966	843674	811695
848846	856190	841990	808714
847535	848462	839279	807764
858311	869835	858585	809649
844556	857264	838158	810454
844768	846859	839758	812821
842813	849813	839473	804536
847764	855124	839377	810120
840335	845353	835734	807442
849149	853779	839003	808949
841779	845894	837531	810094
841393	846526	837407	811013
845203	848706	838849	808477
843834	847113	834388	812639
841815	847846	836348	808953
840924	845096	835852	806824
849128	851075	842010	811899
844581	851445	838352	811902
848419	850923	836534	811872
847914	848594	838828	811021
840701	844994	836157	809959
840656	846326	836435	807813
843091	840710	834545	808560
837349	846012	836722	810195
842637	851846	836214	809473
844639	848761	835042	811309
845873	850025	838617	811178
838544	846143	836584	805716
841764	849295	836588	806681
846491	842966	829860	811392
843599	852431	834139	808133
846278	853198	843963	812743
843761	843974	833028	806355
839973	845680	834210	809915
842100	848834	839725	809141
845948	846039	839914	811110
844306	845506	837926	808908
843955	853035	840349	807822
845698	846269	836058	810638
845891	849253	840960	809956
840813	843639	835811	810295
849069	847955	834601	813094
847465	853086	839196	812071
843266	841041	834506	808169
844787	847711	833831	811281
846741	853953	840731	812261
848107	851965	843170	808925
846447	851409	837881	812060
847898	850774	838279	808850
844015	847147	837503	811414
843319	846512	836103	809997
844442	848938	835890	807062
841143	847426	834868	809889
841259	843210	835827	805896
836715	848416	834846	807742
845007	847634	836868	810441
839634	850988	837137	811340
840691	853638	836288	811085
846223	847031	837856	812971
842991	845284	836144	808365
844795	852766	841038	808231
854528	860537	845298	811753
847036	850567	837470	813166
845229	849636	838033	810926
845995	848249	834985	807301
846317	855815	838894	809418
841790	849389	833000	806797
840804	847008	834053	808621
836867	844446	834688	807769
839688	853270	838858	808501
845833	846032	833704	813559
837429	836266	831823	811151
848043	850427	836232	812999
842040	852088	838497	812148
847595	850069	839219	812168
846478	849751	835323	810818
837427	845489	831682	806813
847977	846530	835365	809984
846970	849097	839405	813412
844876	846386	836687	811567
845335	847404	834721	807049
834134	838533	830971	810597
842057	843017	833574	809003
846671	843574	836381	811924
845726	850931	840122	813425
843145	850157	839718	814086
845562	850010	835452	810967
839649	847432	833657	812418
841526	845272	835684	808231
850842	856729	841073	810774
841032	853280	837132	810148
849215	854692	843594	808718
843575	850866	835502	810711
835737	843225	832429	808833
847175	850427	844673	812336
845055	846822	834967	813912
848322	848378	841025	810694
851367	857043	840890	809505
862869	870889	855084	812342
